filename,predicted_text
1000.jpg,
1001.jpg,——
1002.jpg,
1003.jpg,
1004.jpg,Wd
1005.jpg,"en, ro"
1006.jpg,
1007.jpg,-_
1008.jpg,-_
1009.jpg,
1010.jpg,{ @
1011.jpg,{ @
1012.jpg,
1013.jpg,nee
1014.jpg,
1015.jpg,Pee
1016.jpg,Pee
1017.jpg,Z 7
1018.jpg,
1019.jpg,
1020.jpg,
1021.jpg,atl
1022.jpg,
1023.jpg,
1024.jpg,el
1025.jpg,
1026.jpg,—
1027.jpg,—
1028.jpg,
1029.jpg,
1030.jpg,
1031.jpg,a |
1032.jpg,—--—
1033.jpg,AS
1034.jpg,
1035.jpg,- a
1036.jpg,a ~
1037.jpg,
1038.jpg,.
1039.jpg,~ = o
1040.jpg,mar.
1041.jpg,mar.
1042.jpg,ee gi
1043.jpg,——e
1044.jpg,a :
1045.jpg,a :
1046.jpg,—
1047.jpg,
1048.jpg,spe
1049.jpg,
1050.jpg,
1051.jpg,
1052.jpg,mc Pe ie io
1053.jpg,—
1054.jpg,
1055.jpg,_
1056.jpg,"‘oe, he"
1057.jpg,——e
1058.jpg,"aie ee o ""="
1059.jpg,"aie ee o ""="
1060.jpg,
1061.jpg,
1062.jpg,
1063.jpg,","
1064.jpg,
1065.jpg,scat i=
1066.jpg,scat i=
1067.jpg,ia.
1068.jpg,——
1069.jpg,——
1070.jpg,——
1071.jpg,———
1072.jpg,
1073.jpg,= = = —=
1074.jpg,
1075.jpg,iy
1076.jpg,
1077.jpg,
1078.jpg,
1079.jpg,
1080.jpg,—
1081.jpg,wy - q
1082.jpg,- 2g
1083.jpg,
1084.jpg,a
1085.jpg,—_—
1086.jpg,BN al) ty ‘ r
1087.jpg,fe
1088.jpg,fe
1089.jpg,Cl
1090.jpg,
1091.jpg,"aie ee o ""="
1092.jpg,"-_— _ im """
1093.jpg,
1094.jpg,a Winle
1095.jpg,a Winle
1096.jpg,—
1098.jpg,
1099.jpg,_ Ss
1100.jpg,_ Ss
1101.jpg,- —_ :
1102.jpg,—
1103.jpg,—
1104.jpg,—?
1105.jpg,“=
1106.jpg,
1107.jpg,
1108.jpg,
1109.jpg,“ eS
1110.jpg,a /
1111.jpg,—_
1112.jpg,
1113.jpg,_ : '
901.jpg,
902.jpg,
903.jpg,
904.jpg,
905.jpg,“a
906.jpg,
907.jpg,—:
908.jpg,—:
909.jpg,SS aa
910.jpg,
911.jpg,- ”
912.jpg,- ”
913.jpg,2
914.jpg,tite
915.jpg,ey
917.jpg,
918.jpg,ON tite tide
919.jpg,a
920.jpg,ee
921.jpg,
922.jpg,
923.jpg,NO DETECTION
924.jpg,
925.jpg,7” |
926.jpg,- ee ah
927.jpg,. af on
928.jpg,
929.jpg,
930.jpg,-_— —
931.jpg,NO DETECTION
932.jpg,
933.jpg,—
934.jpg,es
935.jpg,ee
936.jpg,
937.jpg,aaa
938.jpg,
939.jpg,
940.jpg,ace * ~
941.jpg,—_—
942.jpg,—
943.jpg,
944.jpg,
945.jpg,
946.jpg,Bi
947.jpg,con
948.jpg,mee
949.jpg,
950.jpg,el
951.jpg,TNA Gd Ae
952.jpg,=
953.jpg,OO ——
954.jpg,ite
955.jpg,
956.jpg,
957.jpg,
958.jpg,
959.jpg,|
960.jpg,|
961.jpg,——
962.jpg,How ft
963.jpg,
964.jpg,
965.jpg,
966.jpg,=— ——
967.jpg,
968.jpg,rr
969.jpg,od
970.jpg,a
971.jpg,Bey
972.jpg,
973.jpg,arma :
974.jpg,-_— —
975.jpg,7” |
976.jpg,i. : 7 Kal
977.jpg,eee
978.jpg,eee
979.jpg,
981.jpg,
982.jpg,er
983.jpg,er
984.jpg,
985.jpg,——
986.jpg,
987.jpg,Biss
988.jpg,-
989.jpg,-
990.jpg,
991.jpg,
992.jpg,Ro = y
993.jpg,|
994.jpg,A —7”™
995.jpg,ee
996.jpg,ee
997.jpg,
998.jpg,
999.jpg,
